text,label
"It takes awhile to get to know him and what he is looking for.At first, he is intimidating. But,a very Godly man. He teaches in a manner that is easy to comprehend. Give him a chance, he is a great guy and an excellent Spanish teacher!",1
"His class is a job that you don't get paid for, and if you're like me and you already have a job and a full workload at OSU, it's extremely daunting. You'll never know what will be on his quizzes, sometimes you'll even have them when there's no readings due on the syllabus. I would reccomend you do whatever you can to avoid him.",0
"I didn't attend a single lecture after the first week. He has written all the textbooks for this course and others and just rewrites the pages onto the board. Just read the textbook and take notes from that, much easier to understand. I made cheat sheets for each chapter and then took practice tests. Exam was super easy and comparable to old ones.",0
"So feminism is cool and all, but Neroni seems to think that it is the only concept that influenced film. Ever. Kind of a crappy and misfocused class and professor.",1
"No one stopped any student from getting this experience prior to entering the program, in fact it was recommended to all, for good reason OBVIOUSLY. If a student chooses to do the bare minimum to get into the program, and then expect to be able to continue to do the same and succeed, they didn't belong there to start with.",1
"One of the best, if not *the* best, professors in the department. You will actually learn the importance and usefulness of the subject. He is clear and has a strong grasp on his lecture topics. One of those classes that will open your eyes.",1
"Professor aoki is fantastic. Coming from someone who has anxiety and struggle sin school, I wouldn't suggest taking his class your first year like I did - it was pretty rough. But if you do what you are supposed to and study, you will be fine. He cracks jokes all the time, and his lectures are way interesting. Missed a couple tests and he helped.",1
Boring lectures and a lot of REALLY boring reading. Two essay tests that usually don't coincide with the study guide. I don't recommend unless you really love history.,1
"He has a thick accent, but when confronted he gets defensive and gets mad. He also doesn't like answering questions.",0
TERRIBLE. Worst prof I've ever had. I've taken CHEM 140 as well and both classes were extremely boring and unbearable to endure. Half the class is failing and he seems to do nothing about it. Switching my major after this. Nuff said.,0
Someone with such a lack of respect for American students should go home to whence they came.,0
"Every class was professor Amey talking about random stories that kind of relate to the slides. He gave random pop quizzes almost every other class which were fill-in-the-blank with no word bank on really specific details that he didn't mention in class. I asked him my grade and he said ""he didn't know"". He's nice but doesn't know what hes doing",1
"Great professor who is easy going, willing to help and able to compromise. Example: the class was able to convince him to cancel because of how nice it was outside. In class: mostly lecture, some videos and a short quiz every week based on the reading from the previous week. One test, 11 chapters from the book, and articles. Def. recommended.",1
"She demands contacting via Canvas, which no other professor in HCC does. I tried emailing her for problems with the platform but she ""stated on the syllabus to contact her through canvas"" and that was enough to drop me without giving me even a chance to start the course. Dont risk your time or your money.",0
Lectures are impossible to follow and he'll often begin problems that even he can't do and give up. I learned everything from Khan Academy and the textbook. All the MatLab assignments are near impossible and he doesn't teach any of it in class. The MatLab textbook is also no help at all so don't even buy it and just ask a friend for hw problems.,0
"He flies through the lectures and talks to you like youre stupid if you ask how to do a question in the study guide, which is pointless to ask because his tests are nothing like the study guides. All of his exams feel like hes trying to trick you, because he is. He acts like all of his students are in grad school with him.",0
"I took the online summer course and I knew it would be challenging. But I didn't think it would feel impossible. There is an extreme amount of homework given. I'd say take this course from this professor only if math comes easily to you, and if you can devote 25-30 hours a week to work on it.",0
"She is the worst prof Ive ever had. Ive gone to her office hours for extra help sometimes & she gets flustered if I dont understand right away. I also get extra help from a PhD student in the subject & I still receive low grades despite his help. I dont receive ANY feedback on her assessments, just a mark w no explanation. By far the WORST prof",0
Not very good ,0
I took SOC 231 Intercultural Communications with Vanden Berg and loved him so much I took SOC 130 for core with him. He's really funny and a relaxed prof. He trusts you as a student and doesn't try to micro manage his class. Easy work load but make sure you know your notes for the exams and midterms. Wish I could take more of his classes!,1
"I've had Dr. Chester for 2 classes so far and I highly recommend him (especially for Eng major!)The combination of the books he chooses, his own passion for the material, his easy going nature & style of teaching makes his classes a positive & motivating intellectual experience..if you like that sort of thing that is...",1
"Professor McCarthy is one of my favorite professors at AU. She can be a little tough on grading, but she lets you rewrite the papers and you most likely will get a better grade.  We read some interesting books (a lot of reading at times) and had good discussions. Would highly reccomend.",1
"Potential students,Please take your preq.; know it well. has a power control issue. He will tell U up front, he always win. What ever you do do not challenge his authority, He will target U through out the course and make it very difficult for U.",0
"Professor Bennett is very approachable, nice, accommodating to her students and is willing to change due dates on major assignments. Her classes mainly consist of group work, but she does let students choose their own group members. If you want to earn a good grade, do yourself the favor of keeping up with all of the canvas discussions.",1
She does not answer emails. It is a professor's job to respond to emails.,0
This class was awesome! Super easy and I found it interesting. He does a great job at explaining assignments and providing informative videos.,1
"most of your assignments are done in class!!!!! do not miss class!!! honestly a solid choice of a professor. Not an easy class, but she let me turn one of my papers in late and redo a couple assignments i did bad on.",1
"It is nearly impossible to understand him and he does not know how to really teach. He may be smart but he is an awful teacher(he spends the entire class time explaining the same thing 12 times, saying the exact same thing over and over again, but not actually clarifying anything.)You're only chance is if a classmates knows it and can teach you.",0
"DO NOT TAKE HIS CLASS, if you do you will spend the semester confused and teaching yourself out of the book.",0
"Very odd grading scale, grades off what she thinks is right instead of using the correct rubric",0
"Marc is a great professor.  Some kids can't get over the Marxism, but that's typically because they don't understand either the theory or the social sciences in general.  Only take his class if you are open minded and interested in theoretical/comparative politics (econ majors tend to take his classes and quickly realize their ignorance).",1
"Spends most time talking about her personal life even though she doesn't know your name. Is a very difficult grader, literally took off for misspelling words. You will rarely leave lab early. Highly recommend switching to another professor because this lab was harder than the actual class.",0
She was horrible. Took her as my first class and there was absolutely no remorse for me as someone new to college and the hybrid format. She took the class way too seriously considering it's a required class and rather pointless in the age of the internet.,0
"Seems to be quite knowledgeable and a pretty nice guy, but a terrible teacher. He does not know how to explain things well. There were very few notes to take in the class because he passed out tons of packets of notes (and then doesnt use them. He uses maple all the time instead of showing how to do problems by hand. Mumbles a lot as well. Avoid!",1
"He was really fun to listen to in class and had interesting material. The only issue is that he's tough -- I've given in a curatorial project that I worked really hard on and only received a C+. He's very straightforward with grading, so at least you'll get decent feedback.",1
"good teacher; no tolerance for those without respect or who are ""stupid""; sometimes i couldn't understand him simply because of his accent; the flow of the class seemed sort of disjointed, but overall i learned a lot and would take another course taught by him.",1
You don't attend Thurs and have DBs about movies instead those days. Proceeded to look around at what people said the movie was about then pretend I watched it too. Final project poorly explained. No lectures in class; all you do is discuss assigned readings in groups. Why is this not an online class? Ugh. I couldn't take her seriously.,0
He doesn't explain properly. I hardly understand what he says and he goes from topic to topic so quickly,0
Lapp is a great professor to have and he will be there for you when you need help. Most students in his class do not take advantage of his office hours so therefore they are left confused. If you pay close attention to lapp's lectures you will understand the material.,1
"DO NOT TAKE THIS PROFFESOR. Class is just him reading off a powerpoint slide, very boring, and very hard not to fall asleep. Class material is easy to learn, but he makes it very difficult to enjoy it. Tough grader. And only has one perspective when grading. Tests are made up of multiple choice with some of the questions made from his opinion.",0
"Nichols may be a goofy bald man, but between the giggles and the chin rubbing, this might have been the most i've learned in any class.  interesting stuff too.",1
"Prof Pham is one of the best math teachers I've ever had. She lectures for one day then the second day of the week she designates to practice problems. She provides study guides with the exact/similar questions for tests. For labs, I recommend choosing THURS so you can do the lab beforehand and getting it checked off. She is very genuine and sweet.",1
This was his first semester teaching 202 which is why I think he went easy on grading. Keep up with readings because he doesn't always announce quizzes. Drops lowest quiz grade. Had to work with a partner for 3/4 projects and you get maybe 2 weeks to do each of them. Tests aren't that bad. The projects and homework are the stressful part.,1
"helpful, giving good lecture but very tough grader",0
"Very tough marker, very funny, instructions not very clear for assignments and labs.",0
Worst professor in the world!!!! Do not take her or you will fail!,0
"Wendy MacCaul is without a doubt the worst prof I've had to date in my university career. She loves to shoot you down to your lowest, my personal favorite quote of hers was, ""You guys have been down hill since grade primary"".. refering to us not understanding a problem I hope they fire her!shovelass",0
I never had a worse teacher. He knows the material but can't teach it.  I spent most of my time in the Math Lab (great crew)! I went to him for help and got the impression I was wasting his time. Don't take his class unless you are a Math major.,0
She really does care about her students but her tests were confusing as hell. One of them was nothing like the review for it. You do many problems out of the book in class to try and help with understanding the material. Go to class if you want the attendance points (free points). This class left me frustrated many days.,1
Prof Rizzella really likes cognition and it shows. She knows her stuff and loves what she does. She doesn't act superior like so many other profs!,1
Professor Nartey has to be the absolute worst teacher at Siena College being in his class made me so upset because he was so mean and rude towards the students. You do not want to take him he isnt kind and he doesnt act how a professor should. If you take his class beware of him hes horrible.,0
"He uses his own textbook which is just a bunch of other textbooks jammed into one, and then charges over $100 for it. He didn't show up for class 90% of the time, and when he did he screamed ""DEBT"" over and over in people's ears. He's not the best by far. Then again what do you expect from the Head Dean?",0
"Boring and stiffly well-mannered (not friendly). A teach-yourself class; lectures consisted of the captions of the pictures in the text, verbatim, nothing more. Lecture exams didn't always follow the text, so you couldn't fully prepare yourself since the only way to teach yourself was from the text. No help given during labs.",0
"Amazing professor! Super easy A. Simply a fun class to attend. You get to watch movies, play games and have interesting discussions. Tests are short, multiple choice, and questions come straight off the powerpoints. If you miss a class just send her an e-mail and she'll send you the powerpoint and gladly answer any questions you have.",1
"Isn't very nice. I had a personal emergency and she was the only professor to not be accommodating. She takes attendance before class begins to start the lecture on time, but this means if you aren't EARLY you are late.",0
Has a hard time speaking. only information is pre made slides. recommend not taking him.,0
"VERY awesome and kind professor. He teaches well, teaches a lot but his exams are ALWAYS what's taught in the class. He reviewed every exam we took the day before the exam and including the final. Final was WAY too hard in my opinion but he will work with the class. If a test is too difficult he will eliminate one question or count as extra credit.",1
"Furlong is a good prof but goes on tangents way too much in this particular class. Assignments are graded unnecessarily hard and very memorization heavy. Hard to see all your efforts translate to good grades. Another thing that bothers me, he assumes that you know alot of the background material already.",0
"If you arent a history major it is not a good idea to take him, and if you are you should only take him if you have to. His jokes are corny and talks to you like you are in middle school. He doesn't make anything interesting and his lectures are powerpoints and very dry!",0
"I never thought a better class could be possible. Dante's Inferno with Niccoli drags you through Heaven and Hell, Literally. With Nicolli teaching, everything is right as long as it is justified. Your views are as important to him and the class as his are. A MUST TAKE!",1
"DO NOT TAKE THIS SEQUENCE!!! The class is horrible, and Professor Webster seems to top it off. He doesn't use Blackboard so you have no grade all semester until he puts in your final grade, which cannot be changed after that. His syllabus doesn't equate to the average grade. Only good thing about the man is he allows rewrites.",0
"Good teacher, if you ask him a question he explains it to you. Test are hard, if you don't understand the material you won't do well. Lab reports are hard. You definitely have to work for an A. SI sessions are a good idea because he gives bonus points on your tests for going. Quizzes are easy points.",1
Hauck is the best professor I have ever had. He prepares you very well for the exams and makes sure you know the material well. Would take again.,1
Be prepare to participate.... he takes participation very serious. You get a grade every few weeks for participation. Do not miss class because he will take points off. You need the book for the class. He is very passionate about what he teaches.,0
very hard tests,1
"Good at explaining things but goes through slides way to fast and doesnt lie to give breaks, he also makes us do our online quizzes on sunday morning and makes us record your laptops, werido",0
"Most content is in the lectures, but you'll want to read the book if you want a high A (last few weeks require the book). Not a difficult class by any means, so it's a good one to take over the summer. The labs were my favorite part of this class because he walked us through each step while encouraging the class to be creative and fun with it.",1
Awesome guy- extremely friendly and happy. Material is HARD. I still don't understand half of the material and it's the last day. Don't take this class unless you are a neurologist or biology major. It's not a psychology course.,0
"She was very very clear. Very precise, Very organized. She was always prepared for class & on time. Interesting most of the time, and I believe she enjoyed teaching these courses with personal interest.",1
"This class was amazing, the one thing is there were no lectures, just powerpoints posted and we read them ourselves. Not a lot of assignments either which is always great. The course overall was great just no lectures!",1
"This is the second time I've taken this professor, and the second time I've regretted it.  Hard grader, and not very willing to help as far as I have seen.  Gives 11 possible essay questions and three will be on the exam, but they are hard questions and very time consuming.  I don't say this very often, but if you can avoid, do it. One 10 pager.",0
"Really great teacher!! Not only does she teach intersting classes which helps, she actually knows what she is talking about.  Very hard marker though.  You really hope the TAs mark your assignments",1
Just retire!  Terrible teacher.,0
"Knows what he's talking about, and will help you understand it. Very interesting class with simulations to mock real world examples.",1
Very funny and outgoing! As long as you read the books and take notes it's an easy A!,1
"He's the absolute best professor I've had for any science class by far!! Prof Crumpler cares about each and every one of his students and definitely does his best to make sure everyone passes. He goes off his powerpoints (based on the text) and gives out a lot of practice problems. Love him, he makes chemistry so easy.",1
"Extremely opinionated, not willing to give help when you ask and doesn't seem to care about his students. He will act like a kind, understanding person in class, but if you go talk to him personally, he is cold, insensitive and uninterested in whatever you have to say. I hope I never have him as a prof again - 2 classes was more than enough.",0
"Professor Collier is a really great teacher. His lectures are interesting and he makes them relative to his students. He always opens up the floor for anyone who wants to talk about whatever.  His tests aren't too hard, just make sure you read the textbook and stay up to date on current events. I highly recommend taking his class.",1
He is just the cutest and i felt bad about how miserable the class was. I could barely keep my eyes open. Everyone creates google docs for the current topic and textbook exams so attendance is pointless except for clicker points. It's an easy A for a gen ed if youre willing to listen to an old guy in an array of hawaiian shirts read online articles,1
Hawks is the platform used to teach math from module 1 till 11. This class is COMPLETELY self taught. The test grades very precise so if you dont answer the question in the format they want you 2 you will get the entire question wrong. Prof Hunter was great. He is willing to help if you need that extra push. But you have to put in your OWN WORK.,1
"Dr. Ferguson is a very nice man, however, his class has a lot of ""busywork."" There is a ton of reading required and his lectures are sometimes hard to follow.",1
He's why I teach Earth Science...very influential and passionate...and the sense of humor just kills me...THAT MOOOVIE...haha,1
"With professor Talu you either like her teaching style or you don't. If you go to her class, you will do well in the class. The exams can be hard but she is one of the better Econ teachers at CWRU.",1
She is very picky with her instructions and expects way too much out of an online course. She makes it very confusing and complicated to submit your work.,0
"Disregard your textbook.  Bailey tests purely from his notes and what was said (or what he thinks he said) in class.  If you study from his notes, your test scores should be adequate.  He prides himself on his small pass rate.  My class started with approx. 24 students.  We ended with 9 students.",0
"Fantastic. As long as you do the homework and projects in CS121, you will easily get the hang of it. Attendance replaces your lowest test score. So go to class. If you're learning a programming language, you really don't want to miss class anyway. Did not use the book at all.",1
"DO NOT TAKE THIS CLASS PEOPLE! Terrible professor, 0 explanations, unclear grading. Your grade basically depends on a 10 page paper that is ridiculously specific! Look for another professor... trust me",0
Very nice professor. Easy A. Must take her!,1
"degrades students, not helpful, very vague, worst teacher at suny brockport by far.",0
"Dr. Simms is very knowledgeable of the subject, but he is not good at explaining things to people who do not understand the subject. He's hard of hearing, asking questions during class is kinda hard unless you literally yell. There was a paper to write, and there was no clear idea of what he wanted, AKA no outline.",0
"I participated frequently and turned in all assignments on time. I am getting an A. However, I despise her. ""Terrible choice for Department head. I feel like sometimes she thought she was teaching 7th graders...plot, tone, antagonist. Don't take her if you know ANYTHING about English already - I wanted to gouge out my own eyes."" <perfectly said",0
"Herion fueled rage, this was the most awesome class ever he will really get you juiced up.",1
He is a great guy.  He actually cares for the students and is available for help at all times.  He really sacrifices his own time to assist others.,1
"nice man, boring lectures, difficult tests, not gonna be a cakewalk, go to class, best advice: review your notes the day you learned the material in class",1
Trust me. AVOID. Worst experience ever.,0
"I took Oldfather for AMH. Her powerpoints aren't the best and neither are her review sheets. All of the information she provides is from what she says in class, none of it is in the powerpoint or review sheets. I studies a lot and I got a C in the class because it was hard to keep up with everything she says. She is a little funny though ",0
"Nichols is an amazing professor--managed to make a course often regarded as filler extremely interesting.  Nichols speaks animatedly and is willing to engage students in a fast-paced, firm, yet comedic manner.  Harder than other Civ sections, but well worth the added papers/readings and final.  Very accommodating.  You will enjoy this course.",1
"I took two different accounting classes from him at WCC. Since he has a great background in real accounting fields, I got into the class and found myself interested. I was just taking them because of requirements at first, but Ken caught my interests and even made me think of changing majors. I am really thinking to major in Accounting now. ",1
"Do not let the amount of homework deter you from this professor. Professor Saba really cares about the material and his students. One of the few professors I felt I had a good relationship with. As long as you provide something interesting for the projects, his grading isn't too bad. I got an A the first time I took him and a B+ the second.",1
"Great professor! He is very helpful and kind. He makes a hard topic very understandable. You do notes before class and then come in and work on problems with a group that you get to pick. I hate working in groups, but it was very helpful. There are 2 test and one final. There are also a couple of homework assignments, but are easy.",1
"Ms. Sunny is an easy ""A"" in any class. She helps you on all the paper you write(by the way therre is only four;]). Sometimes she is really unclear about what she wants exactly. However, she will let you do the assignment until you get it write. She is also very outspoken.",1
"Dr. Jordan is a funny guy and tried to make the material interesting, which honestly it kind of was. Once you get how he teaches and how he words test questions, you should be fine. Two exams and one final plus 10% of your grade is clicker points. Do the readings and extra credit hw. Not really a hard breadth class as long as you put in effort",1
"I would never take this teacher again. She doesnt care about her students. If we asked her a question, she made us feel stupid. Anyone who purchased an eBook could not use it because she hates the sound of clicking through pages. Just a waste of money and time. Beware!",0
"Class felt somewhat disconnected. She's not really receptive to feedback. If she asks a question in class and nobody knows the answer, she will act as if we are all mentally incapable. Grading is average, she gives partial credit. You must do your homework, she randomly checks it for credit. Quizzes nearly every class. Exams are relatively easy.",0
"Very calm and collected, wise and noble man. His classes are entertaining and interesting. There are few things that are graded in Gen Psych for instance - 4 paper assignments with prompts and 4 exams + final. His tests are 11 questions multiple choice 11 true or false and 11 questions fill in the blank. This class is very note heavy if taken onlin",1
"Bolkovac's problem is that he thinks he knows everybody... He is too closed minded; still a good musician with lots of exp. BUT he has FAVORITISM problems, he tries hard to be nice, but sometimes is overrated.",0
I did not find this class helpful.  Most of the information we learned came right from a textbook.  We learned this material in health and wellness but have to take it for majors.,0
Ted is an excellent professor who will be sorely missed,1
"Would never recommend, professor is really unclear in wording on quiz questions, impossible to get full points on anything. She does not seem to want her students to succeed. Unstructured class.",0
"Hard class! Hes very smart, but his exams are more in depth that what he teaches in class.",0
"Amazing, caring, lecture heavy class but slides are useful. Reviews questions in class if asked ahead of time, HW not graded.. Makes the tough concepts just a little easier. Exams are fairly like the HW. Did tons of review for the final, gives study guide for both midterm+final. Had 10-15min quizzes for content questions or attendance quizzes.",1
"One of my favorite teachers, very helpful and a nice person.",1
"Best CRJ professor I've ever had. Not only do you learn the material, you have a great time in class and actually look forward to going. She's funny and kind yet serious when she needs to be but trust me, SHE DOES NOT PLAY so do not take advantage of her kindness; otherwise assignments are fair and tests are cake, make sure to study!",1
He was unhelpful and expected too much. When he said that for the past few years his first test average is a D he wasn't kidding and to me that says that he's either not teaching or he's expecting too much. Very heavy on SOC for a theme class LOTS of reading. Don't take if you don't have a lot of time and SOC knowledge,0
"Dr. Riley is a great teacher that knows his stuff.  A sure ""A"" in the class if you know the study guide.",1
"Don't take this class unless you need it. A completely ridiculous amount of work, 2 chapters a week finishing a 688 pg book in less than 2 months with a quiz on the 2 chapters each week and an hour to 2 hour documentary and discussion post or more reading. You also get an 8 page research paper to do while all this is going on. ",1
"He makes you work ridiculously hard for an A, and all of the comments he writes are 100% illegible. I went to his office hours and he could not even read the comments he wrote on my paper. He also gave me a B on a paper because he thought I used an incomplete sentence and then he realized I didn't but  didn't change my grade. He's a nice enough guy",0
"I THOUGHT THIS INSTRUCTOR WAS QUITE INTERESTING. I THOUGHT THIS WOULD BE A REALLY INTERESTING CLASS, BUT I FOUND IT TO BE EXTREMELY BORING AND REPETITIOUS. THE INSTRUCTOR WAS VERY PASSIONATE ABOUT WHAT HE WAS TEACHING, BUT RARELY GOT THE CLASS TO PARTICIPATE IN DISCUSSION AND THE NOTES WERE RIDICULOUS. HE WRITES EVERYTHING HE SAYS..NOT COOL",0
"I took this prof for PS 110 in the summer semester. I was so nervous because of the online format. I had trouble with my Cengage code and emailed him. He emailed me before class started to make sure that I was good! Class consisted of watching a video, answering questions, taking a test and writing a 300 word essay. Great prof and cares about you!",1
"Schola was awesome.  As long as you put in your best effort and showed up for class, you got a decent grade.  Fun variety of music, lots of sight-singing but you get accustomed to it.  Definitely recommend.",1
"Class and Professor Unorganized and unclear. Never know what is expected. Arrogant, self serving,controlling, retained hardly anything. If you can take a different professor for this class I would recommend it.",0
You will not be disappointed at the end of the semester!,1
Professor Moton lives and breathes English. He even wrote a few books about it ! If you live and breathe for English this class is for you . He has us do 8-10 page essays in his class also,0
"she's my advisor and she's useless. i went to her to get help with my schedule because i'm a transfer and she gave me a sheet with wrong information on it and told me to figure it out. i've not been back to ask for help. I have had to tell her what classes i need for my major, she does not want to take time for her students unless they suck up her.",0
"Dr. Liszka is simply amazing!  She has fantastic real world metaphors that make even the most difficult concepts easy to understand.  As long as you don't slack off, and do the work, you can't fail her class.  She is extremely fair and very helpful in her office hours.",1
"Overall a pretty good guy. Not always the most interesting lectures, but I didnt enjoy this class. Do your readings, study and get involved and this class is a piece of cake.",1
"Sp 20 Honestly speaks in Spanish the whole time, youll be lost, and shes got a lot of attitude when she emails you. Stay clear",0
"Guys I am begging you to nott take this Otway guy's astronomy class! Just like this other person said- I dont know how he is in his math classes, but if you are planning on taking astronomy, DONT!!!! it is rediculous and youll learn nothing and then take difficult tests that have nothing to do with what you studied! everyone felt this way!",0
"For the love of god, transfer from her class if you are scheduled for it.  In high school, I got A's in math - in her class, I barely pulled a B and had to teach myself -everything- I learned nothing from class other than she takes attendance.",0
"Stats=boring.  Kim=Super Perky, An OK course tought by an outstanding prof",1
"Single greatest professor I had throughout my BA and two MAs.  Made a true impact on my life both personally and academically.  Interesting, funny, compassionate and intelligent.  I truly feel bad for those who had a poor experience with him.",1
I really dislike having him as a prof. He gives way too many homework problems that are doing the same things over and over again. He doesn't show up for meetings with students and isn't very approachable and helpful. I wouldn't recommend taking a class with him in the near future or ever.,0
"Textbook is useless. Open note exams, easy to do well on those. Interesting guest speakers. Presenting in front of the whole class was challenging but the marking of them seemed relaxed/fair. A few essays to write though! Overall a boring class in which not that much is learned for which there is not much of an excuse not to get an A+.",0
Great professor! I took him for ENG 1101 and 1102 and passed both classes with A's. He's very professional and passionate about the subject he teaches. He has the entire class outlined day-to-day so you know when everything is due and what you'll be doing in class. I also feel he's very generous when it comes to grading papers.,1
"BEAUTYY of a prof, although I took the course online, and did terrible, it was worth it.",1
A lot of people love this teacher. I am not one of them. His tests are unnecessarily tricky which is unrealistic with text editors. He is always late to class which is inconsiderate of student's time. His jokes are dumb and I don't like his personality.,0
"I worked my butt off in his class to earn a C by the end of the semester - It didn't help I dislike chem., but he failed to teach me well, horrible teacher - awkward man",0
"The class is very political and one-sided, so if you have certain political beliefs, youll feel alone and attacked. He assigns tons of reading, sometimes over 100 pages between classes (more than what the syllabus says). Hes very approachable outside of class and is very helpful. In class, hed sometimes insult students.",0
"He very experienced and teach us new technology and methodology like Agile, scrum etc.",1
"Professor Pinson is spacey and disorganized. If you can't handle that, definitely don't take her class. Takes forever to reply to emails and forgets what she did or didn't assign. Her class was sometimes interesting though and it was not hard to do well in. Don't take if you hate group projects.",0
"Course was interesting but he made it so BORING. The only thing you get from him is grade and big stories. Can't figure it out what you have learned at the end of course. I just end up with him cause there are no better professors. In my view, he is in lowest scale of professor's list.Won't take him again and certainly do not recommend to anybody",0
"Her lectures are very easy to follow and she is always helpful in office hours and if you need extra help. She does a good job teaching a tough subject, but the way she structures her exam are impossible. You are not allowed to backtrack and she often throws in things not mentioned in lecture. Good teacher but makes impossible tests.",1
She is an awesome insturctor.  I had her last semester and received an A.  I worked hard for it but she made math fun.  This semester I have a terrible Math teacher and I wish I would have dropped it already.  I wish all teachers were like her.,1
Professor McAdam is seriously one of the BEST TEACHERS I've ever had. Firstly she is hilarious.  She always listens to our feedback and really listens to us.  She's simply awesome. I would never wanna miss her class simply because i loved it! she has a couple of quizzes that are basically vocab and some essays.  Take her class is you have the chanc,1
"Terrible prof, very anal retentive about minor issues. Goes through content too fast then wastes time talking about her son. She missed a class due to personal reasons and rescheduled the class on a Friday during a time where others may have had classes. And then she refused to post the notes of that class online. Take with someone else if you can",0
Awesome teacher. Very very knowledgeable.,1
I loved her.,1
"AMAZING. Absolutely no question, he is the BEST professor I have ever had.",1
"Not clear about grading or what's on the exams. All learning is done outside class. The actual class period is 10% slides, 20% videos, 70% sitting in awkward silence while students struggle to answer questions that are unanswerable. He is great at teaching ethics, but fails at teaching sustainability (2nd half of class).",0
"tends to rant about random topics in class. He'll pick out really obscure historical events and focus on them for days. Not too bad, but definitely not fun. One time we actually talked about the rap group fu-schnickens for an entire class period. other than that though it kinda sucks. research papers are the only grades. avoid him.",0
"Very difficult class.  He expected us to have background in the subject and made us feel like idiots when he would ask questions, because no one in the class was an AD major, so none of us had any idea what was going on.",0
"Orgo is hard in general, but wituckis exams are near impossible. Prepare to study for the rest of time because no matter what you do her exam questions are so difficult. Way harder than examples done in class. 15 answer options to chose from. Notes are laid out extremely well and she's not a bad lecturer but exams make u fail",0
"Mrs. Hanratty has been one of the best teachers I've had, but she is not easy. The criteria for her papers are tough ad she is not an easy grader. However, she really teaches you the subject without just slapping an A onto your paper. She gives lots of helpful feedback. I would recommend her to anyone looking for a little more than just an easy A.",1
"very smart prof & interesting lectures that basically talk about the reading assigned the night before to help you understand exactly how it relates to class. weekly 1pg writing not very hard, papers suck but not impossible. no text book just had small books to read for each unit.. great class over all highly recommended :)",1
"He is really hard, I would not recommend taking him unless you have lots of spare time. He is really funny and a great teacher, but if you do not understand the material in class, you are out of luck. The class is very fast-paced and he assigns tons of homework. Do not take him if you have a learning disability because he does not understand them.",0
I have taken this class elsewhere as an undergrad. At SFSU I took this at a graduate level expecting further depth. Was disappointed in the quality of the material. The instructor has experience in image processing but clearly is behind the curve in AI and pattern analysis. Not worth my time or money. ,0
"Tough class. Professor Grissom expects a lot and grades tough.  Exams are hard. Study, make sure you understand the concepts, and attend class!  Take advantage of office hours!",1
"It was a huge pain to take his class but was worth the effort. Every week, we had to read 2 long chapters and write summary/response for each chapter as we had to take quizzes on the same chapter during class. He does roll call and if you missed your name by 30 sec, you are marked late. Overall, he teaches interesting stuff & Ur Effort  Ur grade.",1
"Mr. Fu makes every effort to ensure his students are understanding the material being taught, even circling the room to answer questions.  He is very knowledgeable and shares his experience.  A bit old school though, so if your going to think outside of the box do it in someone else's class, it will not be appreciated here.",1
"She's always available to reach out to when needed via social media, email, and phone. I enjoyed the class and as long as you do the work she assigns, you'll pass with flying colors! ",1
"Mr. Pollack clearly cares about his students. He's willing to work with people who share his vision. If you don't share that vision, your grade is doomed, especially if you don't listen to his long-winded rants. He also tends to invite his students on dates. :/",0
"Straight A student here, Hollist assigns work in his intro class as if we were all writing majors with no other classes. At least 3 readings before each class, puts everybody on the spot, each student pretty much teaches 4 classes a semester, incredibly unclear and unreliable grader, he grades a first draft as a 7/10 and then a second at a 3/10.",0
"Outstanding Professor. Very clear, knows his subject and more importantly knows how to teach his subject.",1
Very very vague assignment instructions. I had no idea what I was doing the entire time in this course. It was mandatory for me but his classes are not mandatory don't take them! He is also really quiet and zones out a lot. He does not explain anything in class or on paper.,0
Worst Professor. Her teaching is only for those she favors. She is really mean and has a very bad attitude. She acts really tough and bossy mainly because she is the director of the theater program.,0
"Professor Grant is a terrible professor to take if you enjoy accounting. She doesn't teach the material at all and expects you to learn it all on your own. She spends every class period talking about herself ,how successful she is and how much money she has. Very mean to students when they don't do well on exams. She will ruin accounting.",0
"Do not take him, I repeat, do not. I wish I read stuff other people say about this guy before I got into his class. Sure, he is a nice guy. But his instructions are absolutely unclear (he thinks that he is..), a hardcore grader, will not let you leave early unless the fire alarm comes on. If you are taking him, I salute to your bravery.",0
...you forget stuff you used to know,0
"not a bad class, but it was a dull topic so we didnt look forward to it. he is funny and knowledgable. i recommend him",1
Interesting class. A rational approach to religion. Not all are committed to reason. Be prepared to read and discuss the material.,1
Very understanding and helpful,1
great guy with good stories,1
"Class wasnt anything what was described in the course catalog, which professor acknowledged later on. Heavy readings every week, more than Ive had for even upper divs. A lot of it feels like its not connected to the topic at all. Spends too much time on simple concepts, and not enough on the hard ones.",0
"Never and I mean NEVER take this professor. She is a very kind lady, but doesn't teach well. ""What does the book say?"" is her favorite line when you need help. Labs are unorganized and no one had any clue what they were doing. I am a good student and tried my hardest to understand, but it was just impossible. I had to withdrawal.",0
Don't take this class with him. You learn on your own plus his tests are nothing like what he talks about in class. He makes you do useless assignments. Lecture time is totally useless. You never know your grade. Don't get surprised when you see a lot of people dropping. Stay away from him,0
"A lot of extra credit opportunities, if you are good at self studying then this is an easy A. Roughly half my class got an A+.",1
"Very cool, helpful and knowledgable professor. Would like to take his course again if possible:)",1
